race_id,race_date,track_name,race_number,grade,dividends,finish_position,frame_number,horse_number,horse_name,horse_id,sex_age,weight,jockey_name,finish_time,margin,popularity,odds,last_3f_time,passing_order,track_name_encoded,grade_encoded,year,month,day,day_of_week,is_weekend,season,speed,recent_3_avg_speed,recent_3_finish_variance,days_since_last_race,last_race_position,is_win,recent_3_win_count,recent_5_avg_odds,speed_trend_slope,consistency_score,track_experience_count,track_wins,track_win_rate,avg_odds,avg_weight,relative_odds,weight_advantage,odds_rank,career_total_races,career_total_wins,career_win_rate,is_place,is_show,career_place_rate,career_show_rate,recent_form_score,rest_days_category,weight_normalized,finish_time_normalized,popularity_normalized,last_3f_time_normalized,year_normalized,month_normalized,day_normalized,day_of_week_normalized,is_weekend_normalized,speed_normalized,days_since_last_race_normalized,is_win_normalized,track_experience_count_normalized,track_wins_normalized,track_win_rate_normalized,avg_weight_normalized,weight_advantage_normalized,career_total_races_normalized,career_total_wins_normalized,career_win_rate_normalized,is_place_normalized,is_show_normalized,career_place_rate_normalized,career_show_rate_normalized,target_score
202408010112,2024-01-06,京都,12,一般,"{'win': {'combinations': ['1'], 'payouts': [2, 140]}, 'place': {'combinations': ['1', '2', '5'], 'payouts': [500, 280, 170]}, 'bracket_quinella': {'combinations': ['1 - 1'], 'payouts': [11, 260]}, 'quinella': {'combinations': ['1 - 2'], 'payouts': [11, 170]}, 'wide': {'combinations': ['1 - 2', '1 - 5', '2 - 5'], 'payouts': [2, 740, 1, 590, 600]}, 'exacta': {'combinations': ['1 → 2'], 'payouts': [21, 410]}, 'trio': {'combinations': ['1 - 2 - 5'], 'payouts': [13, 410]}, 'trifecta': {'combinations': ['1 → 2 → 5'], 'payouts': [114, 370]}}",4.0,8,15,ノーブルライジング,2020101697,牡4,57.0,国分恭介,107.9,2,0,,35.1,28.5,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.76470588235294,,-0.235294117647058,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,0.2700965738064991,0.0,-1.440568256756143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1295701556535875,-0.1839587786217003,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.5
202455010602,2024-01-06,佐賀,2,一般,"{'win': {'combinations': ['11'], 'payouts': [150]}, 'place': {'combinations': ['11', '8', '5'], 'payouts': [180, 250, 2, 0]}, 'bracket_quinella': {'combinations': ['7 - 8'], 'payouts': [870]}, 'quinella': {'combinations': ['8 - 11'], 'payouts': [810]}, 'wide': {'combinations': ['8 - 11', '5 - 11', '5 - 8'], 'payouts': [430, 2, 380, 4, 670]}, 'exacta': {'combinations': ['11 → 8'], 'payouts': [980]}, 'trio': {'combinations': ['5 - 8 - 11'], 'payouts': [11, 860]}, 'trifecta': {'combinations': ['11 → 8 → 5'], 'payouts': [28, 710]}}",6.0,2,2,ノートエリア,2020101647,牡4,56.0,竹吉徹,94.6,1,0,,41.7,2.9,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.0,,-1.0,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.3939471434555402,0.0,1.174954784838621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.6099810624712596,-0.7818248091422297,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.5
202408010108,2024-01-06,京都,8,一般,"{'win': {'combinations': ['4'], 'payouts': [650]}, 'place': {'combinations': ['4', '16', '9'], 'payouts': [210, 170, 210]}, 'bracket_quinella': {'combinations': ['2 - 8'], 'payouts': [1, 340]}, 'quinella': {'combinations': ['4 - 16'], 'payouts': [1, 810]}, 'wide': {'combinations': ['4 - 16', '4 - 9', '9 - 16'], 'payouts': [790, 680, 600]}, 'exacta': {'combinations': ['4 → 16'], 'payouts': [3, 680]}, 'trio': {'combinations': ['4 - 9 - 16'], 'payouts': [3, 210]}, 'trifecta': {'combinations': ['4 → 16 → 9'], 'payouts': [23, 500]}}",3.0,5,9,リュウ,2020101578,牡4,58.0,松山弘平,72.1,1/2,0,,36.9,6.0,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.9375,,-2.0625,,1,0,0.0,0,1,0.0,1.0,,short,1.4586028215786857,-1.5173293719063576,0.0,-0.7272437908666632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.314155522157565,-1.612513668855849,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,1.8658728470829629,-0.4180398085749705,1.8658728470829629,7.0
202455010607,2024-01-06,佐賀,7,一般,"{'win': {'combinations': ['7'], 'payouts': [880]}, 'place': {'combinations': ['7', '9', '1'], 'payouts': [200, 160, 670]}, 'bracket_quinella': {'combinations': ['6 - 7'], 'payouts': [760]}, 'quinella': {'combinations': ['7 - 9'], 'payouts': [910]}, 'wide': {'combinations': ['7 - 9', '1 - 7', '1 - 9'], 'payouts': [490, 1, 430, 1, 710]}, 'exacta': {'combinations': ['7 → 9'], 'payouts': [2, 430]}, 'trio': {'combinations': ['1 - 7 - 9'], 'payouts': [5, 860]}, 'trifecta': {'combinations': ['7 → 9 → 1'], 'payouts': [28, 800]}}",6.0,6,8,ホウオウプラージュ,2020102708,牝4,54.0,倉富隆一,87.6,1/2,0,,39.0,12.5,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.333333333333336,,0.3333333333333357,,1,0,0.0,0,0,0.0,0.0,,short,-0.9915967988780068,-0.7434438367513501,0.0,0.1049680860043984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.2671448559850882,0.2606082697140785,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.5
202408010111,2024-01-06,京都,11,一般,"{'win': {'combinations': ['2'], 'payouts': [1, 650]}, 'place': {'combinations': ['2', '11', '4'], 'payouts': [410, 220, 210]}, 'bracket_quinella': {'combinations': ['1 - 6'], 'payouts': [2, 310]}, 'quinella': {'combinations': ['2 - 11'], 'payouts': [4, 720]}, 'wide': {'combinations': ['2 - 11', '2 - 4', '4 - 11'], 'payouts': [1, 540, 1, 200, 720]}, 'exacta': {'combinations': ['2 → 11'], 'payouts': [9, 870]}, 'trio': {'combinations': ['2 - 4 - 11'], 'payouts': [7, 910]}, 'trifecta': {'combinations': ['2 → 11 → 4'], 'payouts': [54, 810]}}",18.0,8,16,ドルチェモア,2020101533,牡4,56.0,団野大成,95.7,1.1/4,0,,39.0,125.9,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.27777777777778,,0.2777777777777785,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.3390262345090554,0.0,0.1049680860043984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.6495828750969169,0.2171735580950645,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,1.0
202455010602,2024-01-06,佐賀,2,一般,"{'win': {'combinations': ['11'], 'payouts': [150]}, 'place': {'combinations': ['11', '8', '5'], 'payouts': [180, 250, 2, 0]}, 'bracket_quinella': {'combinations': ['7 - 8'], 'payouts': [870]}, 'quinella': {'combinations': ['8 - 11'], 'payouts': [810]}, 'wide': {'combinations': ['8 - 11', '5 - 11', '5 - 8'], 'payouts': [430, 2, 380, 4, 670]}, 'exacta': {'combinations': ['11 → 8'], 'payouts': [980]}, 'trio': {'combinations': ['5 - 8 - 11'], 'payouts': [11, 860]}, 'trifecta': {'combinations': ['11 → 8 → 5'], 'payouts': [28, 710]}}",10.0,7,9,クラウンレイエス,2020101428,牡4,53.0,青海大樹,95.4,クビ,0,,41.1,109.5,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.0,,2.0,,1,0,0.0,0,0,0.0,0.0,,short,-1.60414670399218,-0.3540046642217327,0.0,0.93717996287546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.6099810624712596,1.5636496182844597,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,3.5
202455010601,2024-01-06,佐賀,1,一般,"{'win': {'combinations': ['3'], 'payouts': [110]}, 'place': {'combinations': ['3', '9', '10'], 'payouts': [100, 160, 200]}, 'bracket_quinella': {'combinations': ['3 - 8'], 'payouts': [260]}, 'quinella': {'combinations': ['3 - 9'], 'payouts': [770]}, 'wide': {'combinations': ['3 - 9', '3 - 10', '9 - 10'], 'payouts': [340, 230, 840]}, 'exacta': {'combinations': ['3 → 9'], 'payouts': [900]}, 'trio': {'combinations': ['3 - 9 - 10'], 'payouts': [1, 280]}, 'trifecta': {'combinations': ['3 → 9 → 10'], 'payouts': [4, 660]}}",6.0,2,2,クラウンエンペラー,2020101427,牡4,56.0,加茂飛翔,94.7,1.1/2,0,,41.1,23.6,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.6,,-1.3999999999999986,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.3889543335513139,0.0,0.93717996287546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.0042793385795568,-1.0945547327991203,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.5
202406010106,2024-01-06,中山,6,一般,"{'win': {'combinations': ['11'], 'payouts': [300]}, 'place': {'combinations': ['11', '6', '2'], 'payouts': [170, 340, 750]}, 'bracket_quinella': {'combinations': ['3 - 6'], 'payouts': [910]}, 'quinella': {'combinations': ['6 - 11'], 'payouts': [1, 500]}, 'wide': {'combinations': ['6 - 11', '2 - 11', '2 - 6'], 'payouts': [610, 1, 620, 5, 510]}, 'exacta': {'combinations': ['11 → 6'], 'payouts': [2, 230]}, 'trio': {'combinations': ['2 - 6 - 11'], 'payouts': [19, 100]}, 'trifecta': {'combinations': ['11 → 6 → 2'], 'payouts': [56, 210]}}",9.0,7,13,クラウンローゼン,2020101425,牡4,56.0,原優介,158.1,アタマ,0,,39.7,145.7,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.75,,0.75,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,2.776487145727878,0.0,0.3823720449614199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1150738955025463,0.5863686068566725,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.0
202455010607,2024-01-06,佐賀,7,一般,"{'win': {'combinations': ['7'], 'payouts': [880]}, 'place': {'combinations': ['7', '9', '1'], 'payouts': [200, 160, 670]}, 'bracket_quinella': {'combinations': ['6 - 7'], 'payouts': [760]}, 'quinella': {'combinations': ['7 - 9'], 'payouts': [910]}, 'wide': {'combinations': ['7 - 9', '1 - 7', '1 - 9'], 'payouts': [490, 1, 430, 1, 710]}, 'exacta': {'combinations': ['7 → 9'], 'payouts': [2, 430]}, 'trio': {'combinations': ['1 - 7 - 9'], 'payouts': [5, 860]}, 'trifecta': {'combinations': ['7 → 9 → 1'], 'payouts': [28, 800]}}",3.0,1,1,マリノルルワ,2020101415,牝4,54.0,加茂飛翔,87.3,1.1/2,0,,39.4,40.6,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.333333333333336,,0.3333333333333357,,1,0,0.0,0,1,0.0,1.0,,short,-0.9915967988780068,-0.7584222664640276,0.0,0.263484633979838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.2671448559850882,0.2606082697140785,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,1.8658728470829629,-0.4180398085749705,1.8658728470829629,7.0
202455010601,2024-01-06,佐賀,1,一般,"{'win': {'combinations': ['3'], 'payouts': [110]}, 'place': {'combinations': ['3', '9', '10'], 'payouts': [100, 160, 200]}, 'bracket_quinella': {'combinations': ['3 - 8'], 'payouts': [260]}, 'quinella': {'combinations': ['3 - 9'], 'payouts': [770]}, 'wide': {'combinations': ['3 - 9', '3 - 10', '9 - 10'], 'payouts': [340, 230, 840]}, 'exacta': {'combinations': ['3 → 9'], 'payouts': [900]}, 'trio': {'combinations': ['3 - 9 - 10'], 'payouts': [1, 280]}, 'trifecta': {'combinations': ['3 → 9 → 10'], 'payouts': [4, 660]}}",4.0,7,7,マリノビューティー,2020101414,牝4,54.0,出水拓人,94.3,2.1/2,0,,39.7,27.3,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.6,,0.6000000000000014,,1,0,0.0,0,0,0.0,0.0,,short,-0.9915967988780068,-0.4089255731682176,0.0,0.3823720449614199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.0042793385795568,0.469094885485339,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.5
202455010608,2024-01-06,佐賀,8,一般,"{'win': {'combinations': ['8'], 'payouts': [390]}, 'place': {'combinations': ['8', '5', '4'], 'payouts': [140, 140, 150]}, 'quinella': {'combinations': ['5 - 8'], 'payouts': [930]}, 'wide': {'combinations': ['5 - 8', '4 - 8', '4 - 5'], 'payouts': [350, 270, 440]}, 'exacta': {'combinations': ['8 → 5'], 'payouts': [2, 110]}, 'trio': {'combinations': ['4 - 5 - 8'], 'payouts': [1, 430]}, 'trifecta': {'combinations': ['8 → 5 → 4'], 'payouts': [7, 70]}}",3.0,4,4,イダテンターボ,2020101383,牡4,56.0,川島拓,84.4,1/2,0,,39.3,4.5,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.875,,-1.125,,1,0,0.0,0,1,0.0,1.0,,short,0.2335030113503393,-0.9032137536865767,0.0,0.2238554969859774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.7331992737551029,-0.8795529102850085,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,1.8658728470829629,-0.4180398085749705,1.8658728470829629,7.0
202455010612,2024-01-06,佐賀,12,一般,"{'win': {'combinations': ['3'], 'payouts': [110]}, 'place': {'combinations': ['3', '4', '11'], 'payouts': [110, 170, 300]}, 'bracket_quinella': {'combinations': ['3 - 4'], 'payouts': [320]}, 'quinella': {'combinations': ['3 - 4'], 'payouts': [260]}, 'wide': {'combinations': ['3 - 4', '3 - 11', '4 - 11'], 'payouts': [190, 470, 890]}, 'exacta': {'combinations': ['3 → 4'], 'payouts': [330]}, 'trio': {'combinations': ['3 - 4 - 11'], 'payouts': [1, 170]}, 'trifecta': {'combinations': ['3 → 4 → 11'], 'payouts': [2, 0]}}",6.0,8,10,コウユーアツイキミ,2020101369,牡4,56.0,石川慎将,94.0,2,0,,41.8,61.9,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.90909090909091,,-1.0909090909090935,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.423904002880895,0.0,1.2145839218324788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.69959430704133,-0.8528997917915254,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.5
202455010601,2024-01-06,佐賀,1,一般,"{'win': {'combinations': ['3'], 'payouts': [110]}, 'place': {'combinations': ['3', '9', '10'], 'payouts': [100, 160, 200]}, 'bracket_quinella': {'combinations': ['3 - 8'], 'payouts': [260]}, 'quinella': {'combinations': ['3 - 9'], 'payouts': [770]}, 'wide': {'combinations': ['3 - 9', '3 - 10', '9 - 10'], 'payouts': [340, 230, 840]}, 'exacta': {'combinations': ['3 → 9'], 'payouts': [900]}, 'trio': {'combinations': ['3 - 9 - 10'], 'payouts': [1, 280]}, 'trifecta': {'combinations': ['3 → 9 → 10'], 'payouts': [4, 660]}}",2.0,8,9,リネンデイジー,2020101339,牝4,54.0,田中純,93.6,5,0,,40.6,25.1,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.6,,0.6000000000000014,,1,0,0.0,1,1,1.0,1.0,,short,-0.9915967988780068,-0.4438752424977987,0.0,0.7390342779061598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.0042793385795568,0.469094885485339,0.0,-0.2834733547569203,-0.2834733547569203,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,8.5
202406010108,2024-01-06,中山,8,一般,"{'win': {'combinations': ['8'], 'payouts': [560]}, 'place': {'combinations': ['8', '4', '10'], 'payouts': [230, 1, 50, 1, 730]}, 'bracket_quinella': {'combinations': ['2 - 4'], 'payouts': [4, 130]}, 'quinella': {'combinations': ['4 - 8'], 'payouts': [10, 500]}, 'wide': {'combinations': ['4 - 8', '8 - 10', '4 - 10'], 'payouts': [3, 450, 6, 410, 27, 650]}, 'exacta': {'combinations': ['8 → 4'], 'payouts': [17, 340]}, 'trio': {'combinations': ['4 - 8 - 10'], 'payouts': [176, 980]}, 'trifecta': {'combinations': ['8 → 4 → 10'], 'payouts': [759, 60]}}",11.0,4,7,ランスノーブル,2020101250,牝4,55.0,田辺裕信,116.9,1.1/2,0,,39.8,3.4,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.375,,-0.625,,1,0,0.0,0,0,0.0,0.0,,short,-0.3790468937638338,0.7194494651868262,0.0,0.4220011819552777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.226072118890476,-0.4886405057138935,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,3.0
